Level,Date and Time,Source,Event ID,Task Category,Description
Information,3/10/2026 7:58:01 AM,Microsoft-Windows-Security-Auditing,4624,Logon,"An account was successfully logged on. Account Name: jdoe Source Network Address: 192.168.1.50"
Information,3/10/2026 7:59:10 AM,Microsoft-Windows-Security-Auditing,4624,Logon,"An account was successfully logged on. Account Name: msmith Source Network Address: 192.168.1.51"
Warning,3/10/2026 8:02:01 AM,Microsoft-Windows-Security-Auditing,4625,Logon,"An account failed to log on. Account Name: administrator Source Network Address: 10.0.0.77"
Warning,3/10/2026 8:02:03 AM,Microsoft-Windows-Security-Auditing,4625,Logon,"An account failed to log on. Account Name: administrator Source Network Address: 10.0.0.77"
Warning,3/10/2026 8:02:05 AM,Microsoft-Windows-Security-Auditing,4625,Logon,"An account failed to log on. Account Name: administrator Source Network Address: 10.0.0.77"
Warning,3/10/2026 8:02:07 AM,Microsoft-Windows-Security-Auditing,4625,Logon,"An account failed to log on. Account Name: administrator Source Network Address: 10.0.0.77"
Warning,3/10/2026 8:02:09 AM,Microsoft-Windows-Security-Auditing,4625,Logon,"An account failed to log on. Account Name: administrator Source Network Address: 10.0.0.77"
Warning,3/10/2026 8:02:11 AM,Microsoft-Windows-Security-Auditing,4625,Logon,"An account failed to log on. Account Name: administrator Source Network Address: 10.0.0.77"
Warning,3/10/2026 8:02:13 AM,Microsoft-Windows-Security-Auditing,4625,Logon,"An account failed to log on. Account Name: administrator Source Network Address: 10.0.0.77"
Warning,3/10/2026 8:02:15 AM,Microsoft-Windows-Security-Auditing,4625,Logon,"An account failed to log on. Account Name: administrator Source Network Address: 10.0.0.77"
Warning,3/10/2026 8:02:17 AM,Microsoft-Windows-Security-Auditing,4625,Logon,"An account failed to log on. Account Name: administrator Source Network Address: 10.0.0.77"
Warning,3/10/2026 8:02:19 AM,Microsoft-Windows-Security-Auditing,4625,Logon,"An account failed to log on. Account Name: administrator Source Network Address: 10.0.0.77"
Warning,3/10/2026 8:02:21 AM,Microsoft-Windows-Security-Auditing,4625,Logon,"An account failed to log on. Account Name: administrator Source Network Address: 10.0.0.77"
Warning,3/10/2026 8:02:23 AM,Microsoft-Windows-Security-Auditing,4625,Logon,"An account failed to log on. Account Name: administrator Source Network Address: 10.0.0.77"
Warning,3/10/2026 8:02:25 AM,Microsoft-Windows-Security-Auditing,4625,Logon,"An account failed to log on. Account Name: administrator Source Network Address: 10.0.0.77"
Warning,3/10/2026 8:02:27 AM,Microsoft-Windows-Security-Auditing,4625,Logon,"An account failed to log on. Account Name: administrator Source Network Address: 10.0.0.77"
Warning,3/10/2026 8:02:29 AM,Microsoft-Windows-Security-Auditing,4625,Logon,"An account failed to log on. Account Name: administrator Source Network Address: 10.0.0.77"
Warning,3/10/2026 8:02:31 AM,Microsoft-Windows-Security-Auditing,4625,Logon,"An account failed to log on. Account Name: administrator Source Network Address: 10.0.0.77"
Warning,3/10/2026 8:02:33 AM,Microsoft-Windows-Security-Auditing,4625,Logon,"An account failed to log on. Account Name: administrator Source Network Address: 10.0.0.77"
Warning,3/10/2026 8:02:35 AM,Microsoft-Windows-Security-Auditing,4625,Logon,"An account failed to log on. Account Name: administrator Source Network Address: 10.0.0.77"
Warning,3/10/2026 8:02:37 AM,Microsoft-Windows-Security-Auditing,4625,Logon,"An account failed to log on. Account Name: administrator Source Network Address: 10.0.0.77"
Warning,3/10/2026 8:02:39 AM,Microsoft-Windows-Security-Auditing,4625,Logon,"An account failed to log on. Account Name: backup_svc Source Network Address: 10.0.0.77"
Warning,3/10/2026 8:02:41 AM,Microsoft-Windows-Security-Auditing,4625,Logon,"An account failed to log on. Account Name: backup_svc Source Network Address: 10.0.0.77"
Warning,3/10/2026 8:02:43 AM,Microsoft-Windows-Security-Auditing,4625,Logon,"An account failed to log on. Account Name: backup_svc Source Network Address: 10.0.0.77"
Information,3/10/2026 9:15:00 AM,Microsoft-Windows-Security-Auditing,4624,Logon,"An account was successfully logged on. Account Name: jdoe Source Network Address: 192.168.1.50"
Information,3/10/2026 9:30:00 AM,Microsoft-Windows-Security-Auditing,4720,User Account Management,"A user account was created. Account Name: svc_updater Source Network Address: 192.168.1.5"
Information,3/10/2026 9:31:00 AM,Microsoft-Windows-Security-Auditing,4728,Security Group Management,"A member was added to a security-enabled global group. Account Name: svc_updater Group Name: Domain Admins"
Information,3/10/2026 9:32:00 AM,Microsoft-Windows-Security-Auditing,4732,Security Group Management,"A member was added to a security-enabled local group. Account Name: svc_updater Group Name: Administrators"
Information,3/10/2026 10:00:00 AM,Microsoft-Windows-Security-Auditing,4648,Logon,"Logon attempt using explicit credentials. Account Name: svc_updater Target Server: DC01"
Information,3/10/2026 10:05:00 AM,Microsoft-Windows-Security-Auditing,4624,Logon,"An account was successfully logged on. Account Name: msmith Source Network Address: 192.168.1.51"
Information,3/10/2026 10:30:00 AM,Microsoft-Windows-Security-Auditing,4688,Process Creation,"A new process has been created. Account Name: svc_updater Process Name: C:\Windows\System32\cmd.exe"
